filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
03e8f530da7db248fc3642667521b55c.wav,-574.6708,77.15444,11.630206,25.392872,8.451837,9.111166,3.7822282,3.1623783,-2.3027074,0.6979794,1.5730779,-1.2564607,-2.1591747,-3.4576852,0.14298975,-2.0490713,-0.5899364,-0.636157,0.36396545,-2.142047,114.9269,46.866318,24.395485,17.8968,16.22282,13.2021475,12.988199,10.594298,12.293963,7.6356406,7.7393165,6.233275,4.8485384,6.88359,6.243862,4.88705,4.4612174,4.4457293,3.5066786,5.5000153,1554.7256184862895,764.4942572999347,1.418066876720255,3461.213175455729,1420.9572428780252,test
03ea5c76affb7377b9005cfa437b0352.wav,-556.8282,57.600773,16.645664,26.486807,12.012519,15.601709,1.156987,6.5824957,2.1747744,1.2895507,2.7669814,-0.5420726,-0.10498132,-0.9495993,0.5859778,-1.9790763,0.24805468,-1.8818573,0.6500235,-0.8394155,142.69193,40.428856,33.253105,14.923036,20.29974,10.628531,23.617107,7.924745,9.53549,7.6090207,4.787457,7.38694,4.6207237,5.322599,3.1375525,6.1821795,3.0436583,7.276664,2.3633485,3.497151,1486.302347309381,656.252549114951,1.2257094777320414,3412.464396158854,1260.5135924791298,test
03f2df7558001948e2c38ab3b0a94ce6.wav,-480.57547,74.80924,3.354463,29.275719,4.091091,13.007099,-3.8202689,4.3337054,-4.8431287,2.11112,3.8689122,-5.6545672,0.67321384,-1.111188,2.2100623,-1.8209962,0.18657248,-2.3897307,0.7362551,-1.8058803,159.66716,53.782753,43.152954,23.83308,26.10127,21.602177,20.16598,11.611717,17.497179,10.067135,7.312752,13.299894,4.056902,7.7466927,5.771093,6.892212,6.8936667,5.4306293,4.119895,5.460991,1614.9105220804909,1098.4137789644064,1.3879440456850665,3297.14042849657,1748.6438577564322,test
03fcd04cfe2c2c58f89a4adc362edec0.wav,-473.62955,94.423645,14.745944,40.65684,9.359926,13.139039,-4.542936,3.13362,-1.9637657,-4.461807,-1.8408314,-4.5028176,-3.3277588,-5.273152,-0.25637236,-4.6774163,-1.0326949,-1.3969771,-0.518539,-2.7819002,116.89484,49.94984,24.3554,28.59666,24.267223,17.408302,13.475553,11.152928,8.658521,7.6545806,6.9530535,7.6803417,6.627432,5.573271,5.0047064,6.5515127,4.405736,4.80956,4.5661774,5.7975965,1377.421050255044,994.004232273906,1.5394107559988912,2812.248357847416,1712.3000018937232,test
042f348e47ea1e0c67e8b24d111c73bf.wav,-439.8656,99.10183,18.417875,13.093866,0.78190833,10.517003,-7.0895762,3.9430652,6.6885266,-0.18374275,-4.2090125,-2.6484742,-1.5151038,-0.82937557,-0.6881517,-2.8810396,0.21434844,-6.4417424,-1.1972736,-3.4928155,110.314186,50.078815,28.40464,21.20192,13.558639,18.418055,27.9475,15.166975,7.5054936,10.206214,10.547282,6.1496315,5.6269946,4.2510486,5.0865307,5.2184873,6.3229976,8.3436,4.5838184,3.9785185,1157.256580071736,926.3264572589825,2.3006290778931846,2137.429846338479,1549.9296526918483,test
04324b9fca4c857222263467e9589e9a.wav,-459.2229,69.98548,12.945973,23.223558,8.55581,15.447808,-4.771582,-3.3067305,-2.3752205,4.675122,-5.3111806,-7.484148,2.7788484,-1.4909542,-0.75525033,-4.569193,1.0081352,0.7391581,-0.20769161,-7.277982,121.994865,42.278545,25.189377,23.903395,17.39979,14.869515,12.429577,9.835194,15.929718,5.2616205,6.8820715,8.670836,4.3599496,11.709891,5.3486495,5.418473,4.6899567,6.632121,3.845516,5.1819983,1513.803469271887,835.2658803438125,1.09717269856627,3118.5744757401317,1660.0257435801232,test
0445c2e4253192c1fc3862149bbf66c4.wav,-491.08807,100.31755,20.118427,21.171902,-1.4804713,3.9983842,4.457966,3.9428627,-1.6682949,2.7613277,-0.4990088,-4.3306484,3.235759,-2.8326612,-1.9199551,0.6461926,-0.6204255,-5.181076,-3.633567,-2.6142948,110.86291,53.20561,26.865881,23.710598,18.031454,16.055141,12.530428,13.587094,12.222702,7.3052964,7.4642725,6.654589,4.5773754,8.362214,4.15193,3.182215,3.4036324,4.219394,4.1089177,4.023655,1123.1199899678863,760.5772909473477,1.840822918011939,2334.7909708969464,1417.2572110967174,test
04493394a89596f090cfdebe12a5692c.wav,-455.1387,65.55495,7.3660274,21.580116,-1.5757753,8.778502,-9.53656,4.2727737,1.0335995,0.5573274,-1.0110085,-0.62271905,4.5756745,-3.087203,3.8230708,-2.2314496,-3.4576488,-2.8960066,-0.2181917,-1.7242805,137.11263,47.9358,32.966843,25.243484,15.152129,18.00857,26.488224,15.574954,11.836759,8.392207,6.1626573,8.368122,5.0962048,9.841987,6.3524113,5.490977,4.1557736,3.3676584,4.1053867,4.1162553,1683.03965730848,1150.5703565622441,1.10729223830296,3262.646484375,1892.7493378755587,test
044ebe715367a1837eca39066db53623.wav,-469.9279,56.98074,17.753101,14.556688,2.4453065,15.062355,8.110918,10.438145,1.0952773,2.4254267,4.263096,0.7509459,2.9086199,-0.46435294,2.7865067,1.2201828,1.3815433,-0.11030939,-1.4629166,-2.0154934,107.91773,44.137016,19.743872,19.233347,15.73752,14.196013,19.989723,10.658485,17.17637,8.016728,6.280205,7.494294,5.4826007,7.934287,4.681876,5.2578206,5.3038106,3.74421,3.8320746,3.2333426,1342.9538212715795,816.1991252455402,2.1815393148947884,2722.9532877604165,1403.364886864408,test
046b03e16cc6234e0340142654a511f9.wav,-500.85574,59.3952,5.445144,18.012062,-0.21340548,7.0925574,9.407692,10.500165,-0.6883178,1.8899484,1.0721987,-0.4546716,-0.40164325,-2.5310516,3.3224187,-2.0470996,0.9405749,0.07997813,-0.70325637,-0.8320225,139.48732,48.958614,37.895466,25.516884,15.77889,16.526388,10.1626005,9.812024,21.52578,9.506538,5.975018,6.3222404,5.774437,8.449084,6.3745513,7.3560357,4.324859,4.3289366,3.7860653,3.069244,1368.555694488598,813.2204683019112,2.1191798659887398,2738.2059733072915,1260.565719328022,test
047790182d99d722360729a86e400b38.wav,-498.52115,96.50782,12.293035,23.318373,6.10746,15.858747,8.848843,16.84924,11.594678,9.534885,5.6805706,3.4150503,4.8750286,1.0288692,4.302712,-0.431636,3.0215826,0.9654528,0.7345327,-0.09604315,140.73892,51.35012,41.186634,24.901798,21.338127,13.56225,20.503548,10.426523,12.987612,7.100929,7.5916066,8.122464,5.252858,7.1615086,4.7570887,8.362909,5.630007,5.988203,4.3578954,4.74867,909.268214040998,880.7237642739419,2.2075463514006417,1647.7495891291921,1605.5292065567205,test
04998ab7fc4981b46776995665a83831.wav,-492.07956,64.089325,13.117506,22.25908,6.465949,4.778457,-7.813099,-1.233248,-1.3382096,2.3580537,-2.7157087,-5.9481173,2.3479671,1.3752829,1.1045479,-3.984422,-1.0257283,1.875881,-0.04678027,-7.8562136,126.348724,46.398354,22.646233,24.108583,22.769613,15.330818,15.948118,9.572236,16.255568,6.6040573,6.3170934,6.64975,3.9012623,9.455304,5.278621,4.743013,7.129637,5.8593836,4.3952804,4.5793,1485.8813880863222,836.8965510908753,1.8959182167245483,2916.7521158854165,1349.8351931726063,test
04a19a2a79b77dad4bbddec9fd52199a.wav,-590.46204,79.63265,3.9280577,35.271328,8.792156,14.646922,4.7674937,10.055334,0.77623945,2.1571705,6.6729474,-1.4983613,0.31169963,-1.137823,3.079253,-0.14646205,0.6542041,0.034024626,0.28061926,-1.2796552,121.273346,41.99638,29.367357,29.012941,19.891071,15.787165,11.827452,7.4987273,10.933068,9.025712,7.058647,7.5391197,4.913707,5.3084865,4.344642,5.0178766,4.275454,4.4639797,4.373898,3.8163052,1636.3176950118666,894.7570535459574,1.408675435766644,3549.8382568359375,1380.2357032175648,test
04b3a9b2539c7df57683948cab7e328b.wav,-572.1415,57.942215,10.3948,19.835827,7.703314,8.793661,2.354523,7.375773,2.1341138,5.2550116,4.1512303,-0.534088,0.6455739,-1.2591438,2.1550338,-1.1356913,1.926399,1.6557215,0.2145729,-0.32316023,116.16545,37.057076,26.054876,15.408975,18.073536,11.213191,19.370453,8.34405,13.81085,6.0872784,4.2931366,7.0061584,3.1545134,6.0968537,2.8197293,7.777663,3.1166291,4.15427,4.4677463,3.9657295,1651.0677214014722,750.4917506393305,1.5297145685768283,3722.602335611979,1348.3462055971763,test
04c6d75dd64ddea6eaa38ebff04fe101.wav,-523.51843,83.68984,12.001435,11.705161,-5.463171,15.8289385,-0.6865084,13.533069,3.574268,-0.47299266,-0.4943615,-2.5299065,0.12241948,-2.3325737,4.7253237,-3.234046,-1.6651479,-4.560448,-2.8951852,-2.9427426,130.29477,46.802322,21.311516,23.803246,17.55185,19.68675,30.030247,12.461979,14.01506,10.967804,8.039586,6.7537146,4.744529,8.888406,5.9039536,7.9737296,5.4611673,5.4670315,4.7887053,3.850443,1531.2687736770342,1142.7917258531259,2.0095183739893883,3030.8927837171054,1693.6448936835452,test
04d5e3332ee129ad255676191a2bbb50.wav,-530.6462,71.074005,21.346128,25.84467,4.918947,9.713639,-1.8133494,1.7712792,-0.33229432,4.2848663,1.1868818,-0.088365346,0.18460235,-4.208694,-1.2577657,-5.6043415,-2.136919,-3.5771964,-0.61941135,-2.7618885,119.70986,47.169186,23.911732,25.88152,19.749968,15.34751,15.483235,10.377895,11.202538,6.442481,7.0637856,9.416234,3.8949976,6.543652,5.553937,7.3612123,4.9651165,5.434489,3.1672387,4.114684,1535.2225947552247,929.10454891316,1.7945981610740909,3298.3683268229165,1643.9462327596416,test
04d878cb95009b22f1dc36d3676a10a8.wav,-530.58765,56.411137,5.8382387,20.812038,3.4991765,12.415831,1.6171694,4.345196,-0.18957125,1.7652305,2.3795955,0.09683694,-0.14475802,-3.8392425,-0.24349022,-1.1059784,1.0715685,-2.7445407,-0.093255185,-0.005068373,150.54938,52.05131,35.22874,21.278957,21.740969,15.754224,17.768871,8.326893,12.249346,7.267872,6.3592434,9.187202,6.089488,8.883475,5.943355,5.3106613,4.038383,7.0616136,3.9716454,3.9845703,1701.3482982295095,837.6910632425388,1.264203116378475,3658.551025390625,1430.8178249572768,test
04ecdcc29488a8e94215395d2c0aa471.wav,-466.17114,65.00041,7.77329,25.807167,8.3874235,12.620942,-4.745463,4.0724444,-1.8832589,-0.27095836,1.0413978,-4.0666747,2.691975,-3.9600105,-4.8128595,-0.34194738,0.24986789,-5.1773443,-1.2908473,-2.4743989,146.398,56.28838,39.781624,18.956367,17.660812,19.642738,22.26029,12.441518,12.840043,8.45361,5.9213324,12.299213,5.164744,7.519097,7.853538,6.8833923,4.6761594,6.646842,3.8140223,4.49182,1488.9722548001498,962.5863215633311,1.8179791192597472,3184.820556640625,1615.74615092299,test
0505cf7320bcbe76f9f2ff68e0a43036.wav,-487.4935,55.700348,2.5060313,23.357653,4.516334,13.0385,-3.4488394,0.9493041,0.7695823,0.54791117,-1.6589313,-0.082309015,-0.408407,-5.751935,1.2730612,-1.6847676,-0.39797541,-2.4282603,-0.74503946,-1.7416855,150.48997,54.23811,27.840662,21.802307,22.570938,16.66749,23.594088,10.516795,8.723236,8.153151,8.9923935,7.4287834,4.822449,11.030026,5.2287498,6.596107,5.9819446,6.0455766,5.163934,4.731345,1615.2111920210268,780.2970467963999,0.9853442698836393,3364.862060546875,1421.8086437183904,test
05164d8e75dca3ad816741c8b01053fd.wav,-506.62915,46.649616,22.068275,27.636082,5.5323863,9.095746,-1.8990903,2.3043451,-0.4256052,1.3693278,1.8304734,-0.25839037,1.2441332,-1.6359982,-0.4397956,-4.272546,-2.3464375,-2.7493052,-2.2401,-3.4835749,116.89434,35.240337,25.239052,20.31628,19.379122,13.9713955,17.643187,7.321288,11.606019,7.510732,7.399853,8.259565,4.5095844,6.2461505,3.6251607,6.053166,3.877517,3.101945,3.1187358,4.5585256,1434.2184346322642,861.8816154896715,2.1286511717049046,3143.548583984375,1370.3305513346754,test
05865b17a06e4b2fc863d4d9644d24bf.wav,-488.42584,94.77414,11.956679,36.018646,5.888101,5.228256,-9.509511,1.16125,-7.2627707,-5.2797904,2.0156994,-3.0697577,-6.0276227,-0.14556672,4.9109197,-5.912012,-1.3050293,-2.2459683,-1.1535379,-5.3660784,135.66551,43.346016,33.718822,26.966614,20.949686,15.382829,18.125591,10.37832,11.3446245,9.291474,7.4376564,6.8960333,9.200854,4.79858,7.5429063,9.098902,5.580142,6.383626,5.4250135,5.864328,1435.9199919947573,870.2215350128438,1.6786979390041132,3029.378862523321,1499.2465159829637,test
05c50cf99bc1c7017799a25ca34dce33.wav,-547.90735,85.886314,12.941586,23.466322,17.120163,10.069059,-4.342882,-0.39793232,1.6845002,4.253104,-2.4020228,-5.912835,3.4837408,2.6026428,-0.6877043,-3.174042,1.6826085,1.6309195,-1.2068114,-6.0602856,112.35969,39.817688,29.407045,23.683893,11.60067,9.569785,11.490919,6.625894,12.933106,4.432943,5.5922675,9.130307,4.5257607,7.267859,4.1787763,4.2706614,4.398054,6.444349,4.0660095,3.7311127,1272.4036853793643,509.14363739014453,0.5496769977534964,2659.649658203125,1043.0743283864797,test
05d336a9ec10e58c5ac0bddb07ef97cc.wav,-510.44962,111.83333,32.93164,23.968655,14.105008,23.308449,15.967387,17.42608,8.754255,5.9387803,6.5877995,4.05545,6.192385,4.1590457,6.2323694,5.283444,3.5958955,1.5750751,3.4053607,-0.103300445,100.084885,51.47907,27.175528,23.803062,15.576979,16.65603,20.732855,14.501666,10.600325,7.2473707,7.5073237,6.1947103,4.222879,6.392961,4.313275,4.7526503,4.1583047,5.3982525,5.1263437,3.5418184,632.7767462628618,680.043997295818,3.098836606655624,1183.282470703125,1568.1816062440018,test
05e2ba9cd934af1a93c4c4f49d98469a.wav,-498.20737,75.80459,19.576002,26.973679,6.142158,0.7840675,-5.3869596,-1.3651307,-2.544015,4.4871607,-2.0184524,-3.894431,0.24542703,0.33581528,-0.43462485,-7.0059195,-0.53047276,-2.7353563,-1.6120912,-4.321472,126.75859,47.57962,30.237768,24.103477,17.85213,21.351662,12.044875,7.9263453,15.07872,6.451652,6.7052717,7.322588,6.536237,7.401067,4.774326,9.11183,4.355414,8.399821,3.6962025,4.963226,1279.2262786609867,687.1750879145303,1.902052599274099,2658.702596028646,1307.1436151189062,test
060405ceac6de82c0afe99abed3f16a1.wav,-469.53772,64.08476,16.730278,26.029799,3.6475196,6.3688936,-9.548004,-2.6212854,-3.8298843,0.6773964,-1.6294514,-1.9738672,-1.8204298,-6.243069,-1.0211117,-3.6342878,-1.5605172,-5.16344,-0.17159891,-2.6087677,136.93222,48.447617,35.237736,23.526722,23.385153,21.233194,24.38635,11.3049135,10.919979,6.5832553,7.319506,5.9749374,4.7878294,8.670612,5.4527483,6.1835446,5.8304424,8.7304945,4.7035747,4.694036,1540.695454481029,977.9100448962361,1.5976307844932582,3271.024419457873,1774.2925102762572,test
065d0ce752239e159db90f1198b8ec09.wav,-529.8574,85.6309,23.758373,10.456453,-5.141747,7.779636,8.077826,11.717882,5.489713,3.6273944,-3.1498735,-2.146554,1.7675,-1.3895218,2.740452,-1.1151754,-2.459479,-4.954887,-2.574139,-2.8003004,106.87094,43.424797,22.948122,19.037584,10.99721,11.169884,15.177736,11.817554,11.789011,6.986428,8.169016,5.5525193,4.712813,10.270295,5.4008713,5.0801272,4.1959653,4.791183,3.9990845,3.6798985,1168.3752835438281,819.8035076013681,3.2433933299968163,2192.6981608072915,1435.42923162692,test
066ca5a2c527d27445ddc001eefa1c9e.wav,-447.93515,72.72454,-0.5209969,32.707447,3.7351208,11.720116,-7.231172,4.440303,-7.2710195,-2.601026,2.8451252,-4.6729503,-0.21840294,-3.2381582,0.50322,-3.8549016,0.14045672,-2.9056642,0.5216023,-4.277448,152.34938,63.157818,38.754955,29.24214,26.84394,25.88472,18.531189,9.679726,14.102934,11.508573,8.749064,11.4167595,6.2763147,7.5856156,6.3877263,7.1554337,6.349453,6.7982593,3.718716,6.0715194,1809.2282465286362,1300.0171053360643,1.1280131225029983,3423.1201171875,1944.1309813110233,test
068b40f6bfeb14967d315b53665a4644.wav,-533.70416,115.202156,3.2336123,29.080954,-12.894092,7.919472,-1.1527356,12.8304405,1.668326,2.7817416,2.0164475,-4.669695,3.414889,-3.4682012,2.0920618,-2.5431187,-0.7955592,-3.0666764,-2.3639565,-3.7570775,114.98593,47.781677,12.625524,23.919033,20.660728,16.242735,23.462543,8.4251175,12.215437,5.6225343,4.0279765,7.561528,4.6711864,6.5457172,6.44958,5.9404793,4.484426,4.4915557,4.2667904,4.1383233,1395.1891973224238,1058.3874760590481,1.7841663410049002,2801.321221713362,1684.0547552885228,test
06a414c83ae461f843286afa5fc9f734.wav,-559.53217,65.41346,12.547528,15.7689085,-1.6430272,4.5202355,-0.7135044,9.57353,7.275034,4.6894007,-0.46027437,-4.6097403,-0.75298774,-1.1159794,1.0781939,-2.8548687,-0.075912,-1.1716104,-1.3981524,-1.4063288,107.38152,42.1546,24.712275,21.892504,11.61085,15.113826,22.131342,12.42472,9.664648,7.1062994,5.4782653,8.317318,6.6700277,5.7622614,4.0053387,7.2694087,3.7700465,3.2945957,3.734348,3.836414,1542.0443023314347,913.6877369932108,1.7321589560572375,3131.3863118489585,1441.010742060596,test
06ba746b4a2b7b129bfe28833e61e1c4.wav,-541.5353,82.340576,15.859635,30.56758,5.678598,10.517706,-3.0772998,5.8101354,-4.8429627,0.34369633,3.9761407,-2.8844478,-0.6394723,0.31711927,3.531406,-3.4889479,1.3911794,-1.3284348,-1.0839057,-1.900718,125.80658,51.06692,27.223227,24.810951,26.7832,15.519534,21.351805,13.029546,15.303445,10.307001,5.9095154,9.867175,6.808125,6.308904,6.7832437,9.098282,4.75522,7.2562037,5.7432027,5.0340652,1423.6601470420771,1146.328700182911,1.893384822416734,2937.5753263147867,1825.0588114978664,test
06c120dc5e31d261687914810857e727.wav,-447.26855,98.9817,3.8722243,16.749975,1.5549101,13.814909,-3.951166,4.0653257,-1.1027176,4.608608,0.8127093,-7.061976,0.9600664,-6.526003,-2.0225067,-2.6137216,0.16838907,-2.3303115,-1.5135001,-1.4736453,155.17052,59.233276,35.178246,29.198685,20.014324,20.004583,18.785332,14.339569,18.546286,7.993298,7.186603,14.087954,7.177729,8.664932,6.666584,5.875111,5.505244,5.4736238,5.1882005,6.1292033,1298.0862927657024,901.3401555768808,1.5401556519502726,2514.6414376638986,1662.738904602557,test
06d5a079c128fbba9d6c7809c89ff111.wav,-548.7767,91.50008,-2.7814753,30.845753,7.1033645,15.8668995,-3.9909673,5.7479415,-1.385332,0.9965973,3.0562017,-3.7627187,2.6514544,-4.245986,0.40710858,-0.22684489,1.4566244,-1.4865788,0.92540556,0.15341316,135.48726,54.372383,26.766916,24.791636,15.749915,19.076052,19.575317,11.967786,7.952176,9.226127,7.144779,8.235467,6.204407,8.910686,5.7605357,6.142054,4.791192,6.6839976,5.148114,5.705752,1636.1676818956562,918.6730275726725,0.7547630518598658,3533.860896183894,1794.0836065783178,test
06ed5ff2a5b6f8575f15a86031b25663.wav,-519.379,76.88828,7.690144,20.073338,16.16149,12.014818,-4.216398,4.4139504,4.9115825,2.3538935,-1.8503443,-3.832291,2.775015,1.514489,2.2509875,-2.278827,1.0611968,2.4221253,-1.4347692,-4.480747,119.9121,52.16288,25.74938,20.415848,15.601559,14.57153,14.939322,6.825169,10.668335,7.5556397,7.3780484,7.2815137,4.9764843,8.795259,5.7117805,5.9116354,5.960228,6.724669,3.8958557,4.2233095,1396.9549963760887,676.6672628239348,1.1574624276124064,2824.5381673177085,1328.717320937589,test
06fd6dfceeced16f64bea9b13b46ebca.wav,-580.10394,53.96024,15.428702,29.071054,5.517758,9.230696,-0.18030097,10.681639,2.0407228,3.968095,2.4101977,-0.09647511,0.96273005,-2.5711153,1.3677818,-3.6954193,0.054198496,-0.1916002,-0.37839732,-3.3164084,129.141,41.043404,22.67748,24.978287,20.536264,15.362364,19.484861,9.542118,11.706977,6.830328,7.373139,8.10475,7.025388,7.670119,4.332329,8.259178,4.4997787,3.629538,4.0957494,7.030825,1663.0857717854326,1012.0596076030407,1.9081667053748756,3595.3470865885415,1512.8691256828865,test
070593703658f5da1d3ce0a8939decc1.wav,-514.8482,43.772366,10.749632,25.174313,6.6749134,10.277264,1.1117785,4.5455894,1.6219492,3.6114833,2.1257892,-2.4011693,0.12220376,0.030094817,-0.030277958,-2.9952316,0.6017781,-2.6688116,-1.0346816,-2.3902216,121.21726,41.74243,29.917124,22.818096,15.046292,16.403149,16.881763,8.895979,10.872342,6.773594,5.60737,8.91367,6.0219493,4.5509596,3.8234475,7.8049097,4.8599744,5.8643255,3.9108424,4.155995,1604.5325551057113,893.6604132178821,1.7045611018574383,3462.907918294271,1336.9152703564991,test
0714ded74b14e2fd39ac5aee7c8b2ba0.wav,-553.1518,66.18185,19.016018,18.964142,3.2185106,6.641683,3.4967785,13.769543,3.3750215,4.131526,2.3169382,-5.227123,-1.5207386,-4.884626,-2.2402115,-4.2502475,-2.091685,0.21606451,0.77727985,-0.4448035,87.17107,38.998928,14.854745,20.264034,13.532192,11.997329,17.354692,9.7547865,14.15313,7.2093472,5.0375385,10.463086,5.288559,6.442778,4.3496017,5.6944113,5.2071404,3.355331,5.060836,5.287708,1590.8949292928298,1023.8428975676952,2.0223637526601057,3348.92578125,1524.952615486408,test
07267f6581985bb897e89e47b6a9a6bd.wav,-506.8787,79.48713,12.091854,23.88963,-1.0292093,9.51031,-0.68068767,2.4156227,-0.07190844,-1.7622769,1.0572631,0.19214088,-2.685189,-1.0851617,1.4215443,-2.7114065,3.63699,-2.7951095,-4.1361017,-3.535576,129.34697,45.99954,29.29798,21.48238,23.607862,13.5348425,16.282597,11.582897,11.005218,10.44808,8.517591,7.51661,9.2446375,4.5842323,3.4987068,7.4392858,5.652759,6.4557195,6.7698035,5.072628,1435.432312929634,787.4513256470545,1.3054907870216999,3210.343270931604,1562.301431540188,test
072ac6c03ec98949673205855f611093.wav,-515.204,64.0568,8.26314,23.415861,6.8945312,13.729243,1.6640178,5.604645,-0.84868366,1.0217721,2.4441013,-1.4001185,-2.2169178,-5.364566,-1.3610059,-2.3723054,-0.041164503,-3.51332,-0.9619696,-1.2426054,144.70523,50.371563,35.376404,20.580793,24.852991,18.969381,17.677118,8.495298,12.618584,7.1094503,6.3055153,8.125671,5.21793,8.030619,5.4476385,4.9499326,4.5078278,6.0434685,4.044581,3.8992805,1563.902385188921,901.6744905876889,1.8467054781292631,3247.675577799479,1380.7579716950413,test
0731c7a1c816897fa29698dca3593f58.wav,-595.3419,115.43058,11.901333,20.610544,0.4435484,9.884114,11.974873,14.201278,1.344274,5.2031183,5.517681,-1.1109128,2.497224,-1.0414684,-1.9408851,-3.2349079,1.2444927,-2.0646696,-0.8736544,-1.7878487,90.014336,41.689808,16.672365,15.930776,18.25254,13.642985,18.62851,8.487361,8.163601,6.338607,4.9811983,5.3306813,3.84521,4.7796416,5.596724,7.2511077,4.581175,4.5851693,3.3269157,3.9082305,1207.52688819181,876.6497124407506,2.54538966529061,2538.7247721354165,1497.5518702103977,test
076413794c81035b4edc744fa241b33f.wav,-544.36633,49.17729,12.303885,18.399437,7.5067515,10.179293,-2.0761485,5.6952424,0.13309973,3.595023,1.9690541,-2.0838425,1.3584018,0.2249688,1.4888146,-2.4025137,1.7233862,-1.2804538,-0.6380029,-2.2123845,114.23924,40.066124,24.506521,18.035122,14.414709,10.287414,20.445541,7.276313,11.952564,6.054496,6.0277905,9.632074,5.873942,5.7538404,4.2599807,8.657419,4.8191357,7.0860844,5.060427,6.2157946,1725.6862638469395,858.8156211110099,1.2271908082006597,3812.872314453125,1541.2321493985114,test
